timestamp,actual,seasonal_naive,linear_regression,ridge,random_forest
2024-07-12,103.51796701924862,101.36109607636224,102.25249916065984,102.2638013713889,102.5577024842857
2024-07-13,98.36977919219386,97.37369475465071,99.27345283580385,99.26147523206879,98.11670902715676
2024-07-14,99.67310301640269,98.32100974824681,98.6822422672146,98.66464265762549,98.59558351195366
2024-07-15,105.24583725494006,105.37477730461626,105.43567506761256,105.45509403645205,106.55267631872806
2024-07-16,108.24258576228387,109.48219551806072,109.87843006079669,109.87849996002808,107.97561161601283
2024-07-17,109.7230741795447,108.67001574511606,109.15350898854823,109.1473367093244,108.11191539729676
2024-07-18,106.98505529497123,105.88664978449367,106.88151355534775,106.88857241740871,106.73929790368155
2024-07-19,103.27275836367143,103.51796701924862,103.91026349660046,103.92339761506791,104.82650285058622
2024-07-20,101.76296782341716,98.36977919219386,99.60671869489474,99.60605496059327,98.73109295183549
2024-07-21,101.53707603012647,99.67310301640269,100.668961480919,100.66133673925162,100.61418317306075
2024-07-22,106.125110341394,105.24583725494006,105.36347025264394,105.37576863097792,106.45224778387828
2024-07-23,107.46567987197855,108.24258576228387,108.84598760764754,108.85770858593828,107.90743012474124
2024-07-24,110.55813873220077,109.7230741795447,109.35141727536538,109.36268309124091,108.06891699969381
2024-07-25,107.18392901106907,106.98505529497123,107.9752728337422,107.99320252681717,107.16226721032794
2024-07-26,102.59503184231507,103.27275836367143,103.70170980710415,103.70786220558476,104.69896085320221
2024-07-27,100.35599468304078,101.76296782341716,101.55759757334376,101.58105835379817,102.98515469063304
2024-07-28,101.99102877039005,101.53707603012647,101.55750580134762,101.56343185951417,102.567822530377
2024-07-29,107.2757351783393,106.125110341394,106.37639605987677,106.38977149612191,106.56560804987149
2024-07-30,109.06812034313614,107.46567987197855,108.69275567051518,108.68985317138146,107.93559839414573
2024-07-31,111.51614971459142,110.55813873220077,110.19761985148314,110.21329401959159,108.08729310804783
2024-08-01,108.42165093589443,107.18392901106907,108.94877648500993,108.93583017564343,107.89269758509481
2024-08-02,104.36483289624282,102.59503184231507,104.27817266841322,104.25163974165625,104.31084818455396
2024-08-03,103.11556596314026,100.35599468304078,101.8054853815934,101.78748874821542,100.9586600593649
2024-08-04,103.74192873596081,101.99102877039005,103.2506017569178,103.22517726071422,103.04709520873472
2024-08-05,108.57589183129204,107.2757351783393,108.00141889352142,107.99098085123632,107.9188605714666
2024-08-06,111.11866846949187,109.06812034313614,110.60191598059947,110.58505168357837,108.10298569310348
2024-08-07,111.66823669819239,111.51614971459142,112.05293575146698,112.04437697928628,108.08729310804783
2024-08-08,109.5606226402136,108.42165093589443,109.38954607539031,109.3895125708354,108.08729310804783
2024-08-09,105.81366386974194,104.36483289624282,105.69279567606476,105.68686425677622,105.89674094305606
2024-08-10,103.16804258415546,103.11556596314026,103.89298758065408,103.88812122924197,104.31023433488724
2024-08-11,102.99808631458966,103.74192873596081,104.11377287935993,104.10362006743637,104.8273809717179
2024-08-12,108.20764459334332,108.57589183129204,108.54101561884065,108.54738418520381,107.9188605714666
2024-08-13,112.3800635667468,111.11866846949187,111.97002650774022,111.96556772598225,108.10298569310348
2024-08-14,115.76031443526314,111.66823669819239,112.66479778958788,112.65118672585062,108.08729310804783
2024-08-15,112.53998715624198,109.5606226402136,111.26536367101846,111.26311936187005,108.08729310804783
2024-08-16,105.59658481577813,105.81366386974194,106.82961434856102,106.83239880229506,106.73929790368155
2024-08-17,103.58274695201871,103.16804258415546,103.12780905230494,103.14638049982703,104.29333490368533
2024-08-18,103.49769347285213,102.99808631458966,103.64927267579543,103.65306643188346,104.330061035376
2024-08-19,108.4051088856181,108.20764459334332,108.39610913974873,108.39821641374347,107.9188605714666
2024-08-20,113.34610132806435,112.3800635667468,112.76029018041531,112.76455324657064,108.10298569310348
2024-08-21,115.32735510648355,115.76031443526314,115.62855434354321,115.63871515104731,108.08729310804783
2024-08-22,110.81271979508266,112.53998715624198,112.91622366593015,112.93106341943486,108.08729310804783
2024-08-23,106.67434281413523,105.59658481577813,106.15524324864596,106.16528882229396,106.73929790368155
2024-08-24,102.60150237169533,103.58274695201871,104.08062741802864,104.098737596666,104.77987093626525
2024-08-25,105.6771306420103,103.49769347285213,103.55403171948805,103.55031260333342,104.79969763675399
2024-08-26,108.81206257558802,108.4051088856181,109.35629004549072,109.36410142580938,107.90743012474124
2024-08-27,113.37971798497398,113.34610132806435,113.19209432186496,113.19336623197687,108.10298569310348
