timestamp,actual,naive,seasonal_naive,linear_regression
2000-02-03 09:00:00,20.9,19.3,20.7,21.01451047779959
2000-02-03 10:00:00,22.3,20.9,22.1,22.423580312973975
2000-02-03 11:00:00,23.4,22.3,23.2,23.527854030083105
2000-02-03 12:00:00,24.3,23.4,24.0,24.32721824583141
2000-02-03 13:00:00,25.0,24.3,24.7,25.030751169812298
2000-02-03 14:00:00,25.4,25.0,25.1,25.441106279019206
2000-02-03 15:00:00,25.6,25.4,25.3,25.637103794160613
2000-02-03 16:00:00,25.5,25.6,25.2,25.549196068313748
2000-02-03 17:00:00,25.2,25.5,24.9,25.24413522941988
2000-02-03 18:00:00,24.7,25.2,24.4,24.748081714504895
2000-02-03 19:00:00,23.9,24.7,23.6,23.956042423952074
2000-02-03 20:00:00,22.4,23.9,22.2,22.574518064973333
2000-02-03 21:00:00,20.8,22.4,20.6,20.928520814309675
2000-02-03 22:00:00,19.8,20.8,19.6,19.892446147340486
2000-02-03 23:00:00,19.1,19.8,18.9,19.22187532303949
2000-02-04 00:00:00,18.6,19.1,18.3,18.627003198095085
2000-02-04 01:00:00,18.2,18.6,17.9,18.229663771837373
2000-02-04 02:00:00,17.7,18.2,17.4,17.738491785467904
2000-02-04 03:00:00,17.3,17.7,17.1,17.411984514971817
2000-02-04 04:00:00,16.9,17.3,16.7,17.018114157521563
2000-02-04 05:00:00,16.6,16.9,16.3,16.613768739798157
2000-02-04 06:00:00,16.7,16.6,16.4,16.694176151892314
2000-02-04 07:00:00,17.9,16.7,17.7,17.94624642256247
2000-02-04 08:00:00,19.6,17.9,19.3,19.60301545134318
2000-02-04 09:00:00,21.1,19.6,20.9,21.231463312259983
2000-02-04 10:00:00,22.5,21.1,22.3,22.613956768160612
2000-02-04 11:00:00,23.6,22.5,23.4,23.729908032030362
2000-02-04 12:00:00,24.4,23.6,24.3,24.621222170803005
2000-02-04 13:00:00,25.2,24.4,25.0,25.31005775621524
2000-02-04 14:00:00,25.6,25.2,25.4,25.74479820754784
2000-02-04 15:00:00,25.8,25.6,25.6,25.929313192693677
2000-02-04 16:00:00,25.7,25.8,25.5,25.842998499340855
2000-02-04 17:00:00,25.4,25.7,25.2,25.537931183267542
2000-02-04 18:00:00,24.8,25.4,24.7,25.04188414553201
2000-02-04 19:00:00,24.0,24.8,23.9,24.234946022466044
2000-02-04 20:00:00,22.6,24.0,22.4,22.769976176594373
2000-02-04 21:00:00,21.0,22.6,20.8,21.13688173806084
2000-02-04 22:00:00,20.0,21.0,19.8,20.090924050769566
2000-02-04 23:00:00,19.3,20.0,19.1,19.422147752907104
2000-02-05 00:00:00,18.8,19.3,18.6,18.920812106301632
2000-02-05 01:00:00,18.3,18.8,18.2,18.523264708919996
2000-02-05 02:00:00,17.8,18.3,17.7,18.01740186116132
2000-02-05 03:00:00,17.4,17.8,17.3,17.607449103772304
2000-02-05 04:00:00,17.1,17.4,16.9,17.211777742704076
2000-02-05 05:00:00,16.7,17.1,16.6,16.91567261906771
2000-02-05 06:00:00,16.8,16.7,16.7,16.97149319509168
2000-02-05 07:00:00,18.1,16.8,17.9,18.141711011362954
2000-02-05 08:00:00,19.6,18.1,19.6,19.904717836668244
2000-02-05 09:00:00,21.2,19.6,21.1,21.40035152178672
2000-02-05 10:00:00,22.6,21.2,22.5,22.819109360518144
2000-02-05 11:00:00,23.7,22.6,23.6,23.921783567953792
2000-02-05 12:00:00,24.5,23.7,24.4,24.721154260881534
2000-02-05 13:00:00,25.2,24.5,25.2,25.50351984745327
2000-02-05 14:00:00,25.7,25.2,25.6,25.923764454161702
2000-02-05 15:00:00,25.8,25.7,25.8,26.13246328748875
2000-02-05 16:00:00,25.8,25.8,25.7,26.019968725571704
2000-02-05 17:00:00,25.6,25.8,25.4,25.74128924918654
2000-02-05 18:00:00,24.9,25.6,24.8,25.154719047740663
2000-02-05 19:00:00,24.1,24.9,24.0,24.324988615043047
2000-02-05 20:00:00,22.6,24.1,22.6,22.965031300326455
2000-02-05 21:00:00,21.1,22.6,21.0,21.315646490730217
2000-02-05 22:00:00,20.1,21.1,20.0,20.294074145564636
2000-02-05 23:00:00,19.3,20.1,19.3,19.613815317706607
2000-02-06 00:00:00,18.9,19.3,18.8,19.099771875736057
2000-02-06 01:00:00,18.3,18.9,18.3,18.633079819320617
2000-02-06 02:00:00,17.9,18.3,17.8,18.10083560905323
2000-02-06 03:00:00,17.5,17.9,17.4,17.71705624304899
2000-02-06 04:00:00,17.1,17.5,17.1,17.40344530750358
2000-02-06 05:00:00,16.8,17.1,16.7,17.000900893398146
